	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
M5_39981.png	0.040883455	0.040930953	0.04102755	0.040903665	0.040911574	0.04089986	0.040885832	0.040920142	0.04104476	0.040883407	0.04094491	0.040931743	0.040883716	0.040893055	0.04126523	0.095644996	0.04431965	0.041080035	0.041024353	0.040884245	0.04099461	0.040947616	0.040894717
M5_44927.png	0.04054363	0.040549982	0.040564623	0.040588558	0.040550172	0.04063542	0.04056079	0.040663954	0.04061417	0.04065976	0.040671073	0.04054222	0.040543687	0.04056408	0.040555842	0.04115169	0.10593654	0.040961236	0.040610015	0.040542196	0.040600333	0.040552128	0.04083801
M5_39737.png	0.040585574	0.0405907	0.040605716	0.040650003	0.040595435	0.0406886	0.040614236	0.040754575	0.040664393	0.04088521	0.040778812	0.040583696	0.040586222	0.04062018	0.04059922	0.040933814	0.10466566	0.04135811	0.040645476	0.040583685	0.040631883	0.040595695	0.040783394
M5_50494.png	0.040500723	0.04050534	0.040510576	0.040524766	0.040503785	0.040581092	0.04051583	0.04059189	0.04055941	0.040643305	0.040579055	0.040499795	0.040500473	0.04051264	0.04050669	0.04083722	0.1073728	0.040834825	0.040535104	0.040499784	0.040548954	0.040504143	0.040831737
M5_1927.png	0.0406151	0.040624026	0.040650893	0.04072465	0.04062954	0.04069133	0.040637538	0.04076749	0.040673368	0.04083753	0.04075553	0.04061368	0.040615644	0.04065136	0.040634546	0.04110707	0.10328276	0.04222448	0.04064576	0.040613674	0.040689867	0.040624984	0.040689245
M5_3669.png	0.040617663	0.04064386	0.040682096	0.040697373	0.04063853	0.040825244	0.04067135	0.040819827	0.040793646	0.040692113	0.040835977	0.040616047	0.040619146	0.040667072	0.040672697	0.042987313	0.1013194	0.041524187	0.040775042	0.040615816	0.040732242	0.040634044	0.040919214
M5_3196.png	0.04070591	0.0407149	0.040737264	0.04075437	0.040715132	0.040779818	0.040720813	0.040841337	0.04081201	0.0407377	0.04082916	0.04070501	0.040706158	0.040726516	0.040728472	0.04249784	0.10129743	0.04109441	0.040811885	0.040704925	0.040772106	0.040721297	0.040885415
M5_14037.png	0.040661808	0.04074827	0.04087634	0.04068452	0.040704317	0.04068058	0.040664427	0.040697325	0.040886983	0.04066173	0.040741052	0.040838826	0.040662184	0.040671494	0.0412909	0.10162055	0.042315446	0.04082336	0.0408838	0.040664036	0.040787064	0.040761434	0.040673725
M5_3319.png	0.040514667	0.040518746	0.04052524	0.040543966	0.04051849	0.040601116	0.0405307	0.040617123	0.0405803	0.040686145	0.040631797	0.040513337	0.040514477	0.040529057	0.0405212	0.040838603	0.10694136	0.040811196	0.040567316	0.040513337	0.040554255	0.040520098	0.04090748
M5_3287.png	0.04053934	0.04054242	0.040545285	0.04055974	0.040541958	0.040615212	0.040554583	0.0406319	0.04060679	0.04075582	0.040629618	0.040538043	0.040538896	0.040550414	0.040543202	0.040735222	0.10662595	0.040777348	0.040577285	0.040538043	0.04057467	0.040543146	0.040935006
M5_2166.png	0.040542673	0.04054805	0.04057022	0.040605765	0.040551014	0.040638957	0.040563006	0.040699564	0.04060479	0.040724862	0.040667858	0.040540893	0.04054279	0.040574245	0.040555578	0.04102951	0.10578723	0.041184988	0.040602	0.040540885	0.040612232	0.04055194	0.04076121
M5_3349.png	0.040562503	0.04056767	0.04058009	0.0406117	0.040569883	0.04066723	0.040587265	0.040691495	0.040626932	0.040810794	0.040717207	0.040560838	0.040562928	0.040589485	0.04057356	0.040883448	0.10554573	0.041119613	0.040617652	0.040560827	0.040606625	0.040569495	0.04081718
M5_3335.png	0.040623862	0.040628288	0.040638063	0.040665038	0.04062989	0.04071764	0.040644836	0.040744986	0.04069854	0.040804867	0.040783696	0.04062183	0.040624246	0.040646512	0.040634274	0.04097873	0.10435698	0.04089609	0.040714853	0.040621813	0.040660888	0.040633906	0.04103015
M5_44929.png	0.04122465	0.041246064	0.041277774	0.041347876	0.04125637	0.041310877	0.04130642	0.0414503	0.041285105	0.041600272	0.041344002	0.041223653	0.04122491	0.04128506	0.041257128	0.04142749	0.07611322	0.056577783	0.041226976	0.04122364	0.041335188	0.041227162	0.041228015
M5_3268.png	0.04055176	0.040556487	0.040570065	0.040592756	0.040556893	0.040658016	0.04057355	0.04068084	0.04061225	0.040728204	0.040701915	0.04054985	0.040551633	0.04057209	0.040560614	0.040893294	0.10595892	0.040937316	0.040614605	0.040549826	0.040594418	0.04055768	0.04087703
M5_45005.png	0.04054353	0.040546257	0.040556118	0.040572714	0.04054591	0.04062607	0.040564314	0.040718775	0.040609803	0.040705822	0.040651046	0.04054189	0.040542737	0.040558327	0.040548764	0.04081534	0.10637402	0.04089954	0.040590104	0.04054188	0.04058747	0.04054771	0.04081166
M5_3336.png	0.040529955	0.040538855	0.04054828	0.04056784	0.04053606	0.040631827	0.040551607	0.040649444	0.040618885	0.040647257	0.040646117	0.040528767	0.040529914	0.04054862	0.040543746	0.04121991	0.10604973	0.041005254	0.04058599	0.040528744	0.04059716	0.040536784	0.040859174
M5_3666.png	0.040528525	0.040531695	0.04054101	0.040564377	0.040534217	0.04062912	0.040545862	0.040635012	0.040590655	0.04074579	0.04065862	0.040527053	0.04052865	0.040548306	0.04053446	0.040805288	0.10661754	0.04090479	0.040587287	0.040527053	0.040563624	0.040534165	0.04081693
M5_3328.png	0.040540505	0.040546548	0.04055768	0.04057895	0.04054745	0.040658668	0.040559214	0.040642288	0.04061994	0.040676508	0.04068384	0.040538926	0.040540684	0.040559165	0.04054949	0.041043147	0.106079295	0.040880073	0.040620822	0.040538903	0.040584356	0.04054744	0.04090623
M5_3271.png	0.041551933	0.041556887	0.041695327	0.04156412	0.041583728	0.041973233	0.04156893	0.04173091	0.04167727	0.041555505	0.041714724	0.041546248	0.041548636	0.041605733	0.041566156	0.043378726	0.081889056	0.041744065	0.041837223	0.041542795	0.041694462	0.041566722	0.041907627
M5_3075.png	0.04055704	0.040562	0.04057267	0.040600713	0.040562637	0.04064467	0.0405741	0.040683426	0.04064287	0.04068481	0.040737253	0.040555354	0.04055704	0.04057344	0.040566746	0.04107774	0.10571617	0.04085801	0.04064951	0.04055534	0.040593173	0.04056727	0.040908083
M5_13850.png	0.040905587	0.04095445	0.041060038	0.040942423	0.040941246	0.04093504	0.040910043	0.04096781	0.041187793	0.04090548	0.04101569	0.040946744	0.040906113	0.040917702	0.04118171	0.09224695	0.046886537	0.041097574	0.041273795	0.0409066	0.04099469	0.04098939	0.040926643
M5_3089.png	0.040914737	0.040958043	0.041047998	0.040932737	0.040947303	0.04094203	0.04091813	0.04096032	0.041177638	0.04091466	0.04098343	0.04098039	0.04091507	0.040925566	0.04118322	0.094742246	0.044464637	0.041062605	0.041187737	0.040915802	0.041015435	0.04097875	0.040931724
M5_2995.png	0.040661603	0.04067089	0.04068835	0.040752605	0.04067491	0.040752593	0.04069982	0.040850043	0.04074178	0.040986754	0.040848617	0.040660053	0.04066243	0.040703535	0.040684972	0.04105989	0.1021357	0.042248216	0.040697694	0.040660046	0.04072391	0.040671628	0.04076394
M5_13942.png	0.041372765	0.04139024	0.04148457	0.041422922	0.04139219	0.04143993	0.041384872	0.04150181	0.041505698	0.04137386	0.041525166	0.04137483	0.04137371	0.041397944	0.041462	0.054098707	0.075495325	0.041654695	0.041679487	0.041372336	0.04144194	0.04140843	0.041446425
M5_47682.png	0.041249335	0.041279458	0.041347265	0.04159219	0.041281387	0.041301537	0.041289143	0.04139303	0.041278463	0.041497298	0.041378908	0.041247856	0.04125116	0.04130938	0.04131114	0.041656446	0.08461551	0.04733969	0.041258097	0.041247886	0.04135719	0.0412577	0.0412602
M5_37540.png	0.040786915	0.040845867	0.040921595	0.04080888	0.040822756	0.040807992	0.040789634	0.040826347	0.041077632	0.040786836	0.040864374	0.040863995	0.040787224	0.040795363	0.041115336	0.09804396	0.043731503	0.04093873	0.04103809	0.04078826	0.040887423	0.040869746	0.040801454
M5_3545.png	0.040591747	0.040599287	0.04062176	0.040645506	0.040600915	0.04067383	0.040606357	0.04071388	0.040662922	0.04066459	0.04070778	0.04059048	0.040592138	0.040618002	0.040610828	0.041598007	0.10450124	0.041026015	0.040672395	0.04059044	0.04066559	0.040605165	0.04084098
M5_47695.png	0.040542055	0.040545467	0.040547352	0.040565502	0.040546227	0.040630426	0.040558152	0.04062879	0.040628713	0.040839124	0.040669285	0.040540498	0.040541794	0.04055466	0.040546067	0.040735252	0.10634703	0.04079722	0.040589485	0.040540498	0.04057266	0.040547498	0.040986203
M5_14306.png	0.041060694	0.041101757	0.041175056	0.0411117	0.041087676	0.041108985	0.04106807	0.041134976	0.041278426	0.04106086	0.041219506	0.041066464	0.041061383	0.041074052	0.041208953	0.07178205	0.06429571	0.04134323	0.041343804	0.041060716	0.04113686	0.041109573	0.041109357
M5_3191.png	0.040533084	0.04053863	0.040550366	0.04057387	0.040538505	0.040627524	0.040551294	0.040657554	0.040606182	0.040674742	0.040666938	0.040531557	0.04053291	0.04055091	0.0405425	0.041007854	0.106290706	0.040930785	0.040594894	0.04053154	0.04058273	0.04054014	0.040844843
M5_37588.png	0.040536307	0.040539715	0.040548235	0.04056612	0.04054033	0.040629357	0.04055269	0.040645488	0.040596366	0.040722765	0.04065404	0.040534604	0.040535975	0.040552843	0.04054217	0.040811006	0.106502116	0.04082844	0.04059008	0.04053459	0.04057751	0.040541705	0.040917713
M5_51017.png	0.04062665	0.040637337	0.040663812	0.04067981	0.040640138	0.040768925	0.040652785	0.040759947	0.04072867	0.040700488	0.04076611	0.040625315	0.040627476	0.040660746	0.040649064	0.04183856	0.10321751	0.0411887	0.040735245	0.040625237	0.040701162	0.040637508	0.040868692
M5_50394.png	0.04049216	0.04049536	0.0404983	0.040508967	0.040493965	0.04055327	0.04050339	0.040565297	0.040538356	0.040626954	0.040552545	0.040491454	0.040491916	0.040500697	0.04049635	0.04073871	0.10782731	0.040719636	0.040519096	0.040491447	0.040530883	0.04049479	0.040869188
M5_39636.png	0.04106598	0.041118808	0.04116493	0.04121121	0.041119248	0.041152075	0.041154645	0.041220013	0.04111102	0.041270364	0.041147485	0.041065443	0.041066166	0.041120533	0.0411133	0.041323405	0.06023865	0.0758281	0.04106622	0.041065425	0.041243847	0.041066967	0.041066203
M5_3526.png	0.040533744	0.040537104	0.040544122	0.040564235	0.040537495	0.040619668	0.040550087	0.04065114	0.04060327	0.04073206	0.04065882	0.040532053	0.04053332	0.04054881	0.040539388	0.04081139	0.10652799	0.04082248	0.04058894	0.04053204	0.04057316	0.0405398	0.040918835
M5_39601.png	0.040660415	0.04077035	0.040787537	0.04077648	0.040752564	0.040735386	0.04083353	0.040821344	0.040704235	0.040814504	0.04072021	0.040660337	0.040660415	0.040717136	0.04072759	0.040806085	0.04316956	0.101339445	0.040660102	0.04066026	0.040902175	0.04066058	0.04066006
M5_39500.png	0.040570408	0.04057586	0.040591042	0.0406283	0.040578317	0.040674724	0.04059818	0.040725768	0.04063877	0.04082694	0.04074391	0.040568575	0.04057081	0.04060041	0.04058334	0.040917277	0.10518789	0.041228488	0.040627852	0.040568568	0.04061745	0.04057845	0.04079866
M5_39625.png	0.041081563	0.041110788	0.041145816	0.0412249	0.041118447	0.04115449	0.04113475	0.041224726	0.041126344	0.041356146	0.041159257	0.04108084	0.041081894	0.04113598	0.04111778	0.04135929	0.07788854	0.05792789	0.04108315	0.04108084	0.04123815	0.041084003	0.041084412
M5_3323.png	0.04089142	0.040910084	0.04094028	0.04093723	0.040905267	0.040975146	0.040909324	0.0410121	0.041027218	0.040903542	0.041036475	0.040891096	0.040892027	0.040914368	0.040944003	0.04519139	0.094537616	0.041345283	0.04101469	0.040890727	0.0409741	0.040910784	0.041046035
M5_14179.png	0.040536426	0.040544152	0.04055691	0.040579863	0.04054414	0.040633414	0.040551953	0.040640816	0.040626694	0.040619925	0.040681746	0.040535267	0.040536612	0.04055326	0.04054902	0.04141304	0.10585653	0.04093882	0.040615715	0.040535238	0.040586717	0.04054562	0.040818192
M5_36816.png	0.0405339	0.04053692	0.040544376	0.04056522	0.04053754	0.04061423	0.040548645	0.040643517	0.04059563	0.04071793	0.040657174	0.040532313	0.040533587	0.04054837	0.04053926	0.040805385	0.106616825	0.040805522	0.040590074	0.040532313	0.040569168	0.04053983	0.04089225
M5_3355.png	0.040535964	0.04054046	0.040551268	0.040572118	0.040540583	0.040632203	0.040553868	0.04064996	0.040596183	0.040702906	0.040659428	0.040534303	0.040535733	0.040553376	0.04054337	0.040875472	0.10641912	0.040883582	0.040591557	0.040534295	0.040580746	0.040541504	0.040871996
M5_50672.png	0.041029606	0.041044936	0.04107075	0.04113125	0.04106098	0.04113277	0.041089125	0.041194383	0.04109079	0.04142386	0.041154206	0.041028608	0.041030526	0.041096617	0.04105824	0.041272942	0.08778382	0.049045697	0.04103608	0.041028596	0.041121572	0.041033536	0.04104127
M5_3005.png	0.0410572	0.04108009	0.041186173	0.041133728	0.041094445	0.041203853	0.041077156	0.04119238	0.041291222	0.04105958	0.041351978	0.041059345	0.041059993	0.041090526	0.041137744	0.05443056	0.08086028	0.04135462	0.041833617	0.041056387	0.04110846	0.041101642	0.041179165
M5_3527.png	0.04053375	0.040538266	0.040549856	0.040572155	0.040538516	0.04063126	0.040553026	0.040661402	0.040597133	0.040713068	0.04066018	0.040532034	0.040533442	0.040552285	0.040541414	0.040875554	0.10639996	0.04093066	0.040587567	0.040532023	0.04058159	0.040539443	0.040845685
M5_14053.png	0.040525742	0.04052889	0.04053432	0.04055371	0.040529076	0.040604524	0.040541716	0.04063874	0.040594112	0.04073776	0.04063481	0.040524337	0.040525354	0.040539484	0.040530737	0.04077376	0.10679343	0.040828597	0.04057124	0.040524337	0.0405638	0.040530853	0.040870573
M5_50308.png	0.04052635	0.04053098	0.040540893	0.040561855	0.040530853	0.040622633	0.040545166	0.040648643	0.04059227	0.04070529	0.04064818	0.040524706	0.04052604	0.040544007	0.040533964	0.040873084	0.10656204	0.040895887	0.040579863	0.040524695	0.040574864	0.04053206	0.040875554
M5_50255.png	0.041090563	0.041139364	0.041176837	0.04120358	0.041142657	0.04119192	0.041204296	0.041263163	0.041142136	0.041332006	0.041164804	0.041090034	0.041090712	0.04115386	0.041135557	0.0413046	0.058583427	0.07694627	0.041090734	0.041090004	0.04128117	0.04109131	0.041090827
M5_51095.png	0.040645048	0.04065692	0.04067997	0.040691163	0.0406552	0.040745392	0.04066268	0.04075321	0.040740885	0.04067848	0.040796533	0.040644128	0.040645555	0.04066508	0.040669605	0.042425387	0.10256887	0.041053277	0.040750805	0.040644042	0.040703975	0.040656738	0.04086725
M5_39550.png	0.04062945	0.040729154	0.040751215	0.040729456	0.0407249	0.040703624	0.04080676	0.040794946	0.04067288	0.040772963	0.040690687	0.0406294	0.0406294	0.040681552	0.040685732	0.040744822	0.042419497	0.102843784	0.04062912	0.040629294	0.04084284	0.04062952	0.040629093
M5_44867.png	0.040555656	0.040560007	0.040572263	0.04060927	0.040562473	0.040642608	0.040577985	0.040706925	0.040627815	0.04079168	0.040719267	0.040553987	0.04055608	0.040583864	0.040568255	0.040934652	0.10564482	0.041035835	0.04062616	0.040553965	0.040600345	0.04056644	0.040849812
M5_2062.png	0.04066603	0.04070175	0.040742703	0.040739447	0.040706992	0.040893927	0.04069427	0.04083471	0.04114348	0.040681656	0.0409724	0.040665448	0.040666454	0.040687926	0.04070151	0.048089582	0.0949782	0.041659933	0.04089142	0.04066465	0.040756967	0.040687904	0.040772643
M5_50674.png	0.041260928	0.041296188	0.041335538	0.04137746	0.041307494	0.0413759	0.041346382	0.04142329	0.041319	0.041521534	0.041359056	0.041260142	0.04126151	0.041332185	0.041306302	0.041563343	0.07250877	0.059377473	0.041263055	0.041260123	0.041417107	0.041263033	0.0412642
M5_3130.png	0.04097489	0.041029993	0.041094854	0.04102134	0.041003864	0.041017085	0.040981088	0.04103581	0.041220773	0.04097489	0.041152574	0.040984493	0.040975478	0.040984955	0.04116134	0.0794748	0.05836252	0.041238792	0.041245982	0.040975034	0.04104614	0.04102865	0.04101474
M5_39727.png	0.041269645	0.041297875	0.04135459	0.041299447	0.041287813	0.04130482	0.041275706	0.04133726	0.041428536	0.041269835	0.041365366	0.0412742	0.04127004	0.041283008	0.041415382	0.06905559	0.06299329	0.0415482	0.04142819	0.041269697	0.041356422	0.04130558	0.041309457
M5_45012.png	0.040691454	0.040701125	0.04071565	0.040788908	0.04070605	0.040767733	0.040720504	0.04084274	0.04076646	0.041010935	0.040846918	0.04069008	0.040692016	0.040725224	0.04070965	0.041052327	0.10146924	0.042483483	0.04071661	0.04069008	0.040753458	0.040700287	0.040758986
M5_3489.png	0.04051359	0.040517665	0.04052435	0.04054009	0.040516768	0.040597875	0.040529415	0.040616106	0.0405723	0.040674336	0.040603004	0.040512335	0.04051322	0.040526997	0.040519316	0.040815152	0.10707048	0.040822804	0.040554613	0.040512335	0.040560354	0.0405176	0.040869247
M5_47393.png	0.040570877	0.040575523	0.040588748	0.040615436	0.040577613	0.040681638	0.040596183	0.040709235	0.040639646	0.040781673	0.040740475	0.04056907	0.040571198	0.040596712	0.040581517	0.040912855	0.10539757	0.04103812	0.0406385	0.040569052	0.040611364	0.040578127	0.040859062
M5_3061.png	0.040555008	0.040558286	0.04057209	0.040603258	0.040560868	0.040650934	0.040574662	0.04069885	0.040620405	0.040759854	0.040735815	0.040552985	0.040555008	0.040576614	0.04056283	0.04087304	0.10586802	0.040960953	0.040627707	0.040552977	0.040589802	0.04056306	0.040826824
M5_39448.png	0.04050681	0.040511783	0.040517125	0.04053296	0.040510207	0.040586997	0.04052233	0.040610168	0.04057676	0.04065482	0.0405893	0.04050575	0.040506467	0.04051949	0.04051329	0.04088217	0.10712698	0.040858295	0.040544175	0.04050575	0.04056177	0.040511124	0.040845662
M5_3252.png	0.04060865	0.04061883	0.040645737	0.040668953	0.0406206	0.040713105	0.04062547	0.040732145	0.040718142	0.040649444	0.040790267	0.0406074	0.04060944	0.04063164	0.040631853	0.0424682	0.103150554	0.04096747	0.040775802	0.04060731	0.040662546	0.040625792	0.040870667
M5_50493.png	0.040649723	0.040661972	0.04070695	0.040724464	0.040664535	0.040741827	0.04066491	0.040767305	0.040732667	0.040677115	0.040798437	0.040648837	0.040650565	0.040676247	0.04068058	0.043091606	0.10165988	0.041217893	0.040767353	0.040648732	0.040718794	0.040665317	0.04078453
M5_2059.png	0.04053578	0.040540412	0.040559318	0.04058968	0.04054308	0.040640865	0.040551886	0.04065148	0.04059926	0.040657792	0.040728103	0.04053387	0.040536307	0.040556807	0.040546056	0.041080456	0.1061219	0.04085199	0.04064729	0.040533848	0.040571295	0.04054592	0.040876806
M5_39686.png	0.040537365	0.04054189	0.04055414	0.040573876	0.040542576	0.04064098	0.040558208	0.04067161	0.040602066	0.040724784	0.0406442	0.040535733	0.040537037	0.04055877	0.04054513	0.040875863	0.10627748	0.041005284	0.040584624	0.040535726	0.04059482	0.04054251	0.040815286
M5_2146.png	0.040625293	0.040636636	0.040662322	0.040692482	0.040637888	0.040723503	0.040643953	0.040748447	0.040715862	0.040690865	0.04078495	0.040623978	0.04062612	0.04065287	0.04065099	0.04198024	0.103227876	0.041128445	0.04072965	0.040623914	0.04069358	0.040640816	0.040859524
M5_45059.png	0.041027885	0.04106655	0.041185163	0.04105994	0.041069202	0.041235663	0.04104529	0.041103803	0.041267138	0.041028254	0.041170318	0.041033674	0.041029125	0.04105308	0.04111173	0.06368143	0.07271933	0.041368492	0.041444696	0.04102761	0.041115902	0.04104621	0.04110921
M5_39710.png	0.040548123	0.0405514	0.040563308	0.04058685	0.040552773	0.04064151	0.04056674	0.040688206	0.040613636	0.040733114	0.04069432	0.040546224	0.040547818	0.040567357	0.040555142	0.04086277	0.10611601	0.040903244	0.04061257	0.040546212	0.040588167	0.040555008	0.040859584
